X1,X2,y
0.8323269731460623,-0.53223727848851,0.0
0.9131267624693672,0.38004136384687404,0.0
0.018727866739205408,0.39540534008048905,1.0
-0.33023492146577654,0.14218030955544206,1.0
-0.29968619110900985,-0.14587625481568656,1.0
0.28981530163270547,-0.23050158649419036,1.0
-0.3665805199393074,0.05952363613986804,1.0
-0.19299713276288954,0.9636828813742514,0.0
0.08484235632392295,-0.34431327215761326,1.0
-0.3308859149619359,-0.1195643674536752,1.0
0.0773762434617588,0.9033840797901435,0.0
0.27715803780410636,-0.2796898632670715,1.0
-0.19863525338781873,0.30833510645872725,1.0
-0.39217843824576964,-0.09587804360401629,1.0
-0.022593161880217573,-0.9526998534698593,0.0
0.35216387492979234,-0.09849983992942347,1.0
0.5193292132375585,0.7793241747502581,0.0
-0.1691222817373905,-1.0365487049989763,0.0
-0.9615920859253252,-0.1457046387394072,0.0
-0.022013357608713785,0.9626979588247507,0.0
0.275949788907183,-0.25247788934946924,1.0
-0.2544958438956119,0.3306193770697761,1.0
-0.3071126497362517,-0.9660504464310448,0.0
0.0063561710928767695,0.412145048488261,1.0
0.9621960921146538,-0.16648904421349767,0.0
0.34544172038145393,0.11268578637123444,1.0
-0.45842311625264465,0.9046298011262974,0.0
-0.18147949388040507,-0.4115195756222016,1.0
-1.0660235079902527,0.05762459420212303,0.0
-0.24821910167044692,-0.34282278579484377,1.0
0.34608147504548065,0.050082775988367835,1.0
0.3316469454192854,0.3308161841422736,1.0
0.009377054805937292,-0.9484809199090789,0.0
0.39759895234370807,0.9174833097334784,0.0
-0.34129208003517875,-0.2401362962171049,1.0
-0.9695867839867095,0.19475749879531287,0.0
-0.4228485353113656,0.10432410939614012,1.0
-0.849475282353435,-0.49713509895124885,0.0
-0.8537690115662537,0.4181491784623166,0.0
-0.608214575155854,-0.9411755286352136,0.0
-0.41137037280841704,-0.09751704461850898,1.0
-0.40469234186292413,-0.8269059450393129,0.0
0.9790642407499224,-0.02844581618756803,0.0
0.3903656622785513,-0.8481720110921873,0.0
-0.7085976443301404,0.7659391075199964,0.0
-0.7950874032780462,0.5808054127118839,0.0
0.21143094680165486,0.3739669927540273,1.0
0.12775251337224042,-0.33954957287568055,1.0
0.07814898640551621,-0.4065371188105282,1.0
-0.20412028610806288,0.3459115022875929,1.0
0.842607551306049,-0.5270755391757835,0.0
0.8511790934168626,0.44882895005997525,0.0
0.288296668404963,0.9208459602610686,0.0
-0.27999206551106703,-0.19351116503845933,1.0
0.8130103929398814,0.6684449650175618,0.0
-0.015552900660952482,0.9814349669827329,0.0
0.4050070527768421,0.13807035249129465,1.0
-0.052389027918586115,-0.4516590892389577,1.0
0.5945293148490904,-0.7962364221509052,0.0
0.18918614604015138,-0.9425377020954671,0.0
-0.3023035716919932,0.20956630370611296,1.0
-1.0328490327434985,0.00803266389666832,0.0
0.21337626455262462,-0.3265945370068508,1.0
-0.6473566939292816,-0.8389177054623463,0.0
-0.5351995816069323,0.9218945770651623,0.0
0.2879775149194445,0.30272668898767796,1.0
0.8255875618724149,-0.6416897999950684,0.0
0.9636614776065586,-0.42601686949747547,0.0
0.49582152182974637,-0.0957032090911086,1.0
0.3802119786631144,-0.9062991786513839,0.0
-0.2605443780156098,0.8793231902478428,0.0
-0.18359022713909323,-0.2912887730808652,1.0
-0.23384067583744947,0.22516632463607733,1.0
-0.206100284406457,-0.3267177719013202,1.0
-0.3781601101835439,0.196652545776173,1.0
0.05764639008619581,0.3894050117038131,1.0
0.39043495240214937,0.19484195239031502,1.0
-0.3535190615628164,-0.15006737731939904,1.0
0.18506231090159753,-0.4299191762016887,1.0
0.9711893500171254,0.2383127767881476,0.0
0.40234771383828777,0.07049482753749424,1.0
0.9839985864072045,0.1080591065737299,0.0
-0.7439223686255212,-0.7379016067314771,0.0
-0.10146884994132677,-0.2577925750944169,1.0
-0.9514624892612963,-0.05554008685904814,0.0
0.2994993226252356,-0.18526902321712363,1.0
-0.9182379928462766,-0.4209201313861758,0.0
-0.6689265734732484,0.8435597450195106,0.0
0.32066366473051977,-0.14391876919808902,1.0
0.7527144569416444,0.6733245538142391,0.0
-0.36853968299646267,0.2516739770669174,1.0
-0.90182490071008,0.3914887785093365,0.0
0.16824379114705537,0.3804511301398339,1.0
0.3776999235708499,0.022814812622305267,1.0
0.9349870441697684,-0.15478798107604042,0.0
0.48888408942059497,-0.8174208863682507,0.0
0.6878587110948415,0.7384186068766802,0.0
-0.08989134509457183,0.3922878048089786,1.0
-0.8234650676648217,-0.6008503780234651,0.0
0.1963429266332851,0.3500710186088717,1.0
